# x, y_pred
1.600000023841857910e+00 -1.923692296259105206e-03 -9.718593355501070619e-05 -7.074833265505731106e-04 4.126525018364191055e-03
1.610000014305114746e+00 -3.536212258040904999e-03 6.751999608241021633e-04 -2.638995647430419922e-05 7.312566973268985748e-03
1.620000004768371582e+00 -4.252439364790916443e-03 1.278853625990450382e-03 8.417455828748643398e-04 8.998309262096881866e-03
1.629999995231628418e+00 -3.869773121550679207e-03 1.569171319715678692e-03 1.700040302239358425e-03 8.797637186944484711e-03
1.639999985694885254e+00 -2.437937539070844650e-03 1.459169317968189716e-03 2.348836977034807205e-03 6.702779326587915421e-03
1.649999976158142090e+00 -2.462963457219302654e-04 9.474940598011016846e-04 2.631980227306485176e-03 3.100428497418761253e-03
1.659999966621398926e+00 2.224124735221266747e-03 1.272309746127575636e-04 2.465763827785849571e-03 -1.261006691493093967e-03
1.669999957084655762e+00 4.391781054437160492e-03 -8.304076618514955044e-04 1.850742613896727562e-03 -5.409892182797193527e-03
1.679999947547912598e+00 5.716996733099222183e-03 -1.706349663436412811e-03 8.822840172797441483e-04 -8.382186293601989746e-03
1.690000057220458984e+00 5.843297578394412994e-03 -2.280029002577066422e-03 -2.562366425991058350e-04 -9.453441947698593140e-03
1.700000047683715820e+00 4.682780243456363678e-03 -2.390142763033509254e-03 -1.331676612608134747e-03 -8.311750367283821106e-03
1.710000038146972656e+00 2.435708418488502502e-03 -1.973209436982870102e-03 -2.113584196195006371e-03 -5.140840075910091400e-03
1.720000028610229492e+00 -4.493066808208823204e-04 -1.086866832338273525e-03 -2.429198473691940308e-03 -6.169588887132704258e-04
1.730000019073486328e+00 -3.362072631716728210e-03 1.048567210091277957e-04 -2.208320191130042076e-03 4.209757316857576370e-03
1.740000009536743164e+00 -5.655108951032161713e-03 1.357093220576643944e-03 -1.504408544860780239e-03 8.142053149640560150e-03
1.750000000000000000e+00 -6.790133193135261536e-03 2.399820368736982346e-03 -4.960764199495315552e-04 1.013176795095205307e-02
1.759999990463256836e+00 -6.474469322711229324e-03 2.997751813381910324e-03 5.444395355880260468e-04 9.574046358466148376e-03
1.769999980926513672e+00 -4.745485726743936539e-03 3.009711159393191338e-03 1.315099769271910191e-03 6.501444615423679352e-03
1.779999971389770508e+00 -1.982972258701920509e-03 2.424751874059438705e-03 1.568885287269949913e-03 1.610720297321677208e-03
1.789999961853027344e+00 1.166053581982851028e-03 1.359576825052499771e-03 1.197834615595638752e-03 -3.909906372427940369e-03
1.799999952316284180e+00 3.935317043215036392e-03 3.285706043243408203e-05 2.747252583503723145e-04 -8.688613772392272949e-03
1.809999942779541016e+00 5.631215404719114304e-03 -1.274485490284860134e-03 -9.596857125870883465e-04 -1.150975190103054047e-02
1.820000052452087402e+00 5.813854280859231949e-03 -2.274496946483850479e-03 -2.164510544389486313e-03 -1.159140095114707947e-02
1.830000042915344238e+00 4.420233424752950668e-03 -2.732286695390939713e-03 -2.984087681397795677e-03 -8.785450831055641174e-03
1.840000033378601074e+00 1.792587572708725929e-03 -2.529814140871167183e-03 -3.141392022371292114e-03 -3.660615999251604080e-03
1.850000023841857910e+00 -1.393002457916736603e-03 -1.702812034636735916e-03 -2.515157684683799744e-03 2.567617921158671379e-03
1.860000014305114746e+00 -4.289110191166400909e-03 -4.375913995318114758e-04 -1.184782711789011955e-03 8.312686346471309662e-03
1.870000004768371582e+00 -6.092350464314222336e-03 9.696900960989296436e-04 5.702886264771223068e-04 1.203866675496101379e-02
1.879999995231628418e+00 -6.262367591261863708e-03 2.173278015106916428e-03 2.333707408979535103e-03 1.268993504345417023e-02
1.889999985694885254e+00 -4.682722501456737518e-03 2.858378924429416656e-03 3.656385233625769615e-03 9.991815313696861267e-03
1.899999976158142090e+00 -1.703333109617233276e-03 2.825596369802951813e-03 4.173303954303264618e-03 4.553105216473340988e-03
1.909999966621398926e+00 1.939784968271851540e-03 2.044703112915158272e-03 3.701580455526709557e-03 -2.241078997030854225e-03
1.919999957084655762e+00 5.297566764056682587e-03 6.709251902066171169e-04 2.312679309397935867e-03 -8.552119135856628418e-03
1.929999947547912598e+00 7.446105126291513443e-03 -9.865192696452140808e-04 3.351601772010326385e-04 -1.259391196072101593e-02
1.940000057220458984e+00 7.744936738163232803e-03 -2.528908429667353630e-03 -1.715242280624806881e-03 -1.319018937647342682e-02
1.950000047683715820e+00 6.040932610630989075e-03 -3.558583790436387062e-03 -3.284444333985447884e-03 -1.013565342873334885e-02
1.960000038146972656e+00 2.728965133428573608e-03 -3.778427839279174805e-03 -3.937122877687215805e-03 -4.237626213580369949e-03
1.970000028610229492e+00 -1.349213067442178726e-03 -3.076221793889999390e-03 -3.482755506411194801e-03 2.917115809395909309e-03
1.980000019073486328e+00 -5.121695809066295624e-03 -1.561364508233964443e-03 -2.037006430327892303e-03 9.365358389914035797e-03
1.990000009536743164e+00 -7.565990556031465530e-03 4.440884513314813375e-04 -6.820261660323012620e-06 1.327247358858585358e-02
2.000000000000000000e+00 -7.998213171958923340e-03 2.466398058459162712e-03 2.016231417655944824e-03 1.347310841083526611e-02
2.009999990463256836e+00 -6.290184333920478821e-03 3.994586877524852753e-03 3.426657291129231453e-03 9.854078292846679688e-03
2.019999980926513672e+00 -2.925219247117638588e-03 4.608438815921545029e-03 3.790130140259861946e-03 3.410865785554051399e-03
2.029999971389770508e+00 1.144628156907856464e-03 4.101464524865150452e-03 2.970154164358973503e-03 -4.057429265230894089e-03
2.039999961853027344e+00 4.774538800120353699e-03 2.549478784203529358e-03 1.163968699984252453e-03 -1.047619711607694626e-02
2.049999952316284180e+00 6.939551327377557755e-03 3.092488914262503386e-04 -1.147649833001196384e-03 -1.404698006808757782e-02
2.059999942779541016e+00 7.021550089120864868e-03 -2.054600976407527924e-03 -3.320490010082721710e-03 -1.373413670808076859e-02
2.069999933242797852e+00 4.998215939849615097e-03 -3.911900334060192108e-03 -4.725592676550149918e-03 -9.604518301784992218e-03
2.079999923706054688e+00 1.469890703447163105e-03 -4.735753871500492096e-03 -4.940959159284830093e-03 -2.869005780667066574e-03
2.089999914169311523e+00 -2.528106560930609703e-03 -4.261916037648916245e-03 -3.885936457663774490e-03 4.483641125261783600e-03
2.099999904632568359e+00 -5.839637946337461472e-03 -2.568824915215373039e-03 -1.836772193200886250e-03 1.033899746835231781e-02
2.109999895095825195e+00 -7.512643467634916306e-03 -7.160224777180701494e-05 6.559471949003636837e-04 1.307987887412309647e-02
2.119999885559082031e+00 -7.061944808810949326e-03 2.568022115156054497e-03 2.908802125602960587e-03 1.202078629285097122e-02
2.130000114440917969e+00 -4.624354187399148941e-03 4.609045572578907013e-03 4.302968271076679230e-03 7.588948123157024384e-03
2.140000104904174805e+00 -9.258025093004107475e-04 5.446231458336114883e-03 4.480364266782999039e-03 1.203056890517473221e-03
2.150000095367431641e+00 2.958606928586959839e-03 4.788353107869625092e-03 3.449525451287627220e-03 -5.175113212317228317e-03
2.160000085830688477e+00 5.937972571700811386e-03 2.750375540927052498e-03 1.559307682327926159e-03 -9.687745012342929840e-03
2.170000076293945312e+00 7.215307559818029404e-03 -1.599160750629380345e-04 -6.110281683504581451e-04 -1.115224603563547134e-02
2.180000066757202148e+00 6.509092170745134354e-03 -3.159563289955258369e-03 -2.420666161924600601e-03 -9.344980120658874512e-03
2.190000057220458984e+00 4.127368330955505371e-03 -5.405650474131107330e-03 -3.363229334354400635e-03 -4.967469722032546997e-03
2.200000047683715820e+00 8.571040234528481960e-04 -6.244808435440063477e-03 -3.213854273781180382e-03 6.006665644235908985e-04
2.210000038146972656e+00 -2.308371011167764664e-03 -5.404246505349874496e-03 -2.071741269901394844e-03 5.709419958293437958e-03
2.220000028610229492e+00 -4.485717974603176117e-03 -3.090247511863708496e-03 -3.070539387408643961e-04 8.940381929278373718e-03
2.230000019073486328e+00 -5.145543720573186874e-03 6.771359767299145460e-05 1.558584044687449932e-03 9.523666463792324066e-03
2.240000009536743164e+00 -4.238539841026067734e-03 3.184663830325007439e-03 3.001587465405464172e-03 7.504786364734172821e-03
2.250000000000000000e+00 -2.173989079892635345e-03 5.379989743232727051e-03 3.637326881289482117e-03 3.646337427198886871e-03
2.259999990463256836e+00 3.342404961585998535e-04 6.037505343556404114e-03 3.317821072414517403e-03 -8.569943020120263100e-04
2.269999980926513672e+00 2.511938102543354034e-03 4.985567182302474976e-03 2.153881127014756203e-03 -4.745745100080966949e-03
2.279999971389770508e+00 3.759732237085700035e-03 2.549981698393821716e-03 4.622250853572040796e-04 -7.041729521006345749e-03
2.289999961853027344e+00 3.810887457802891731e-03 -5.431545432657003403e-04 -1.332528889179229736e-03 -7.290459703654050827e-03
2.299999952316284180e+00 2.761648967862129211e-03 -3.392135957255959511e-03 -2.797164022922515869e-03 -5.625130608677864075e-03
2.309999942779541016e+00 9.968433296307921410e-04 -5.182573571801185608e-03 -3.592040156945586205e-03 -2.673118840903043747e-03
2.319999933242797852e+00 -9.482913883402943611e-04 -5.421910900622606277e-03 -3.549494082108139992e-03 6.579062319360673428e-04
2.329999923706054688e+00 -2.551759360358119011e-03 -4.075322300195693970e-03 -2.712285844609141350e-03 3.449038136750459671e-03
2.339999914169311523e+00 -3.440374042838811874e-03 -1.563000027090311050e-03 -1.316276611760258675e-03 5.013057962059974670e-03
2.349999904632568359e+00 -3.472042735666036606e-03 1.371061429381370544e-03 2.699866890907287598e-04 5.057916976511478424e-03
2.359999895095825195e+00 -2.735207322984933853e-03 3.892263397574424744e-03 1.639438210986554623e-03 3.723375266417860985e-03
2.369999885559082031e+00 -1.491216360591351986e-03 5.311600398272275925e-03 2.453067339956760406e-03 1.500363112427294254e-03
2.380000114440917969e+00 -8.222505857702344656e-05 5.273410119116306305e-03 2.518122550100088120e-03 -9.282370447181165218e-04
2.390000104904174805e+00 1.153405639342963696e-03 3.833453869447112083e-03 1.842087018303573132e-03 -2.886006841436028481e-03
2.400000095367431641e+00 1.959326909855008125e-03 1.427261857315897942e-03 6.409406778402626514e-04 -3.881889628246426582e-03
2.410000085830688477e+00 2.207641955465078354e-03 -1.263521029613912106e-03 -7.208395982161164284e-04 -3.731271950528025627e-03
2.420000076293945312e+00 1.915095024742186069e-03 -3.508931491523981094e-03 -1.833133283071219921e-03 -2.584370085969567299e-03
2.430000066757202148e+00 1.226689200848340988e-03 -4.736483097076416016e-03 -2.364809159189462662e-03 -8.520171395502984524e-04
2.440000057220458984e+00 3.704465343616902828e-04 -4.670970607548952103e-03 -2.161241834983229637e-03 9.403303265571594238e-04
2.450000047683715820e+00 -4.089745634701102972e-04 -3.398704109713435173e-03 -1.284199999645352364e-03 2.316322410479187965e-03
2.460000038146972656e+00 -9.119401220232248306e-04 -1.315463101491332054e-03 1.193180742120603099e-05 2.972660353407263756e-03
2.470000028610229492e+00 -1.030978397466242313e-03 9.860607096925377846e-04 1.358725479803979397e-03 2.836297033354640007e-03
2.480000019073486328e+00 -7.715624524280428886e-04 2.879376988857984543e-03 2.381169237196445465e-03 2.049702452495694160e-03
2.490000009536743164e+00 -2.439719974063336849e-04 3.873277455568313599e-03 2.806389937177300453e-03 9.013277594931423664e-04
2.500000000000000000e+00 3.742845728993415833e-04 3.739402629435062408e-03 2.536103129386901855e-03 -2.708472311496734619e-04
2.509999990463256836e+00 8.910538745112717152e-04 2.571490826085209846e-03 1.669602817855775356e-03 -1.175168203189969063e-03
2.519999980926513672e+00 1.162285683676600456e-03 7.377084693871438503e-04 4.586470022331923246e-04 -1.630085636861622334e-03
2.529999971389770508e+00 1.124589121900498867e-03 -1.226539723575115204e-03 -7.718685083091259003e-04 -1.595838344655930996e-03
2.539999961853027344e+00 8.066462469287216663e-04 -2.772825304418802261e-03 -1.717717736028134823e-03 -1.160959713160991669e-03
2.549999952316284180e+00 3.108375531155616045e-04 -3.490279428660869598e-03 -2.171488478779792786e-03 -5.039859679527580738e-04
2.559999942779541016e+00 -2.290725678903982043e-04 -3.210627939552068710e-03 -2.066249726340174675e-03 1.678085245657712221e-04
2.569999933242797852e+00 -6.865608156658709049e-04 -2.045501256361603737e-03 -1.483107684180140495e-03 6.737316725775599480e-04
2.579999923706054688e+00 -9.775216458365321159e-04 -3.435877151787281036e-04 -6.153698195703327656e-04 9.053219691850244999e-04
2.589999914169311523e+00 -1.071302103810012341e-03 1.411286648362874985e-03 2.803468669299036264e-04 8.430957095697522163e-04
2.599999904632568359e+00 -9.871526854112744331e-04 2.742734039202332497e-03 9.615629678592085838e-04 5.472548073157668114e-04
2.609999895095825195e+00 -7.762168534100055695e-04 3.318073693662881851e-03 1.256251474842429161e-03 1.315620174864307046e-04
2.619999885559082031e+00 -5.072358180768787861e-04 3.019678639248013496e-03 1.110502867959439754e-03 -2.794264873955398798e-04
2.630000114440917969e+00 -2.387605200055986643e-04 1.978519139811396599e-03 5.911231855861842632e-04 -5.792388110421597958e-04
2.640000104904174805e+00 -1.665025956754107028e-05 5.123913288116455078e-04 -1.344412594335153699e-04 -7.084179087541997433e-04
2.650000095367431641e+00 1.369940146105363965e-04 -9.701483650133013725e-04 -8.493885979987680912e-04 -6.624717498198151588e-04
2.660000085830688477e+00 2.183706383220851421e-04 -2.077633515000343323e-03 -1.349187106825411320e-03 -4.808276426047086716e-04
2.670000076293945312e+00 2.388359716860577464e-04 -2.547684358432888985e-03 -1.492436393164098263e-03 -2.296652673976495862e-04
2.680000066757202148e+00 2.184700279030948877e-04 -2.303470158949494362e-03 -1.239006873220205307e-03 2.057656638498883694e-05
2.690000057220458984e+00 1.792211260180920362e-04 -1.465789973735809326e-03 -6.557963206432759762e-04 2.187390637118369341e-04
2.700000047683715820e+00 1.397145970258861780e-04 -3.025277110282331705e-04 1.049280181177891791e-04 3.428466734476387501e-04
2.710000038146972656e+00 1.145035785157233477e-04 8.451224421150982380e-04 8.464300190098583698e-04 3.973098646383732557e-04
2.720000028610229492e+00 1.116582789109088480e-04 1.666087773628532887e-03 1.384524162858724594e-03 4.035991441924124956e-04
2.730000019073486328e+00 1.336648711003363132e-04 1.957165542989969254e-03 1.596045796759426594e-03 3.842547303065657616e-04
2.740000009536743164e+00 1.797964068828150630e-04 1.673714141361415386e-03 1.449415576644241810e-03 3.516923752613365650e-04
2.750000000000000000e+00 2.415715716779232025e-04 9.283654508180916309e-04 1.008801162242889404e-03 3.074901178479194641e-04
2.759999990463256836e+00 3.065313503611832857e-04 -5.076992601971141994e-05 4.090717411600053310e-04 2.449639141559600830e-04
2.769999980926513672e+00 3.586026141420006752e-04 -9.862632723525166512e-04 -1.849587279139086604e-04 1.593571505509316921e-04
2.779999971389770508e+00 3.805528685916215181e-04 -1.630543265491724014e-03 -6.285656709223985672e-04 5.198865983402356505e-05
2.789999961853027344e+00 3.597626928240060806e-04 -1.824397128075361252e-03 -8.271195110864937305e-04 -6.619658233830705285e-05
2.799999952316284180e+00 2.908475580625236034e-04 -1.537130214273929596e-03 -7.632434135302901268e-04 -1.735061377985402942e-04
2.809999942779541016e+00 1.759106089593842626e-04 -8.644197951070964336e-04 -4.896542523056268692e-04 -2.453609777148813009e-04
2.819999933242797852e+00 2.565923932706937194e-05 -2.548852762629394419e-06 -1.112513200496323407e-04 -2.581261796876788139e-04
2.829999923706054688e+00 -1.452766300644725561e-04 8.120227721519768238e-04 2.469070313964039087e-04 -2.056644734693691134e-04
2.839999914169311523e+00 -3.133690916001796722e-04 1.371640129946172237e-03 4.762613680213689804e-04 -9.891077934298664331e-05
2.849999904632568359e+00 -4.560353117994964123e-04 1.552333938889205456e-03 5.145884933881461620e-04 2.829450932040344924e-05
2.859999895095825195e+00 -5.502694984897971153e-04 1.342574716545641422e-03 3.569200634956359863e-04 1.363115006824955344e-04
2.869999885559082031e+00 -5.802161758765578270e-04 8.317144238390028477e-04 5.063533535576425493e-05 1.883536169771105051e-04
2.880000114440917969e+00 -5.395693005993962288e-04 1.764846674632281065e-04 -3.182816726621240377e-04 1.634645595913752913e-04
2.890000104904174805e+00 -4.309934738557785749e-04 -4.461995558813214302e-04 -6.502933101728558540e-04 5.907353261136449873e-05
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 -0.000000000000000000e+00
9.999999776482582092e-03 8.048936251725535840e-06 1.162136686616577208e-05 -1.203857300424715504e-05 -1.369897290715016425e-05
1.999999955296516418e-02 1.307547063333913684e-05 2.051104820566251874e-05 -1.242011785507202148e-05 -9.688287718745414168e-06
2.999999932944774628e-02 1.330984741798602045e-05 2.447510996717028320e-05 -2.975910774694057181e-06 1.635845728742424399e-05
3.999999910593032837e-02 8.432194590568542480e-06 2.199463051510974765e-05 1.387476913805585355e-05 6.712511094519868493e-05
5.000000074505805969e-02 -6.146728903644316233e-09 1.249421075044665486e-05 3.595389352994970977e-05 1.405939547112211585e-04
5.999999865889549255e-02 -8.257962690549902618e-06 -3.613466333263204433e-06 6.205335375852882862e-05 2.272769779665395617e-04
7.000000029802322388e-02 -1.065390188159653917e-05 -2.477026282576844096e-05 9.195596067002043128e-05 3.092456900049000978e-04
7.999999821186065674e-02 -4.914402893518854398e-07 -4.855181032326072454e-05 1.259666605619713664e-04 3.616925969254225492e-04
9.000000357627868652e-02 2.823008253471925855e-05 -7.174156053224578500e-05 1.633472129469737411e-04 3.574254806153476238e-04
1.000000014901161194e-01 7.838830788386985660e-05 -9.088604565476998687e-05 2.006821305258199573e-04 2.747610269580036402e-04
1.099999994039535522e-01 1.470016868552193046e-04 -1.025609672069549561e-04 2.294852602062746882e-04 1.065428950823843479e-04
1.199999973177909851e-01 2.230314858024939895e-04 -1.042412404785864055e-04 2.359065401833504438e-04 -1.322829630225896835e-04
1.299999952316284180e-01 2.869019808713346720e-04 -9.456928819417953491e-05 2.026269503403455019e-04 -4.040945204906165600e-04
1.400000005960464478e-01 3.135601582471281290e-04 -7.302904123207554221e-05 1.151676478912122548e-04 -6.587564130313694477e-04
1.500000059604644775e-01 2.785753458738327026e-04 -3.903529432136565447e-05 -2.973452319565694779e-05 -8.513681241311132908e-04
1.599999964237213135e-01 1.658767432672902942e-04 8.864514711603987962e-06 -2.189850783906877041e-04 -9.581524063833057880e-04
1.700000017881393433e-01 -2.571353797975461930e-05 7.227942842291668057e-05 -4.258938133716583252e-04 -9.786941809579730034e-04
1.800000071525573730e-01 -2.796927292365580797e-04 1.514580799266695976e-04 -6.211862200871109962e-04 -9.245594847016036510e-04
1.899999976158142090e-01 -5.636351415887475014e-04 2.434232592349871993e-04 -7.833846029825508595e-04 -8.068638853728771210e-04
2.000000029802322388e-01 -8.359990897588431835e-04 3.416328108869493008e-04 -9.015187970362603664e-04 -6.313808262348175049e-04
2.099999934434890747e-01 -1.056596171110868454e-03 4.354721750132739544e-04 -9.710371959954500198e-04 -4.018332401756197214e-04
2.199999988079071045e-01 -1.195316668599843979e-03 5.109885241836309433e-04 -9.868827182799577713e-04 -1.260817080037668347e-04
2.300000041723251343e-01 -1.236681360751390457e-03 5.511163617484271526e-04 -9.394859080202877522e-04 1.780388120096176863e-04
2.399999946355819702e-01 -1.176643883809447289e-03 5.386145203374326229e-04 -8.167934138327836990e-04 4.796540597453713417e-04
2.500000000000000000e-01 -1.015711575746536255e-03 4.604401474352926016e-04 -6.098952144384384155e-04 7.392941042780876160e-04
2.599999904632568359e-01 -7.540252991020679474e-04 3.138691827189177275e-04 -3.193799930159002542e-04 9.221564396284520626e-04
2.700000107288360596e-01 -3.941016911994665861e-04 1.093236642191186547e-04 4.064552558702416718e-05 1.018031151033937931e-03
2.800000011920928955e-01 4.989370791008695960e-05 -1.314283726969733834e-04 4.440584743861109018e-04 1.052889390848577023e-03
2.899999916553497314e-01 5.461305263452231884e-04 -3.822243306785821915e-04 8.583017042838037014e-04 1.075024367310106754e-03
3.000000119209289551e-01 1.048507401719689369e-03 -6.199846975505352020e-04 1.252298825420439243e-03 1.120646018534898758e-03
3.100000023841857910e-01 1.508057583123445511e-03 -8.271113038063049316e-04 1.601160271093249321e-03 1.179868821054697037e-03
3.199999928474426270e-01 1.883756485767662525e-03 -9.902385063469409943e-04 1.885485602542757988e-03 1.192489871755242348e-03
3.300000131130218506e-01 2.147067338228225708e-03 -1.098588807508349419e-03 2.086866181343793869e-03 1.075646840035915375e-03
3.400000035762786865e-01 2.281638793647289276e-03 -1.141892629675567150e-03 2.180475043132901192e-03 7.687316974624991417e-04
3.499999940395355225e-01 2.279202919453382492e-03 -1.109827426262199879e-03 2.132159890606999397e-03 2.707343373913317919e-04
3.600000143051147461e-01 2.136679366230964661e-03 -9.929926600307226181e-04 1.903182943351566792e-03 -3.471824747975915670e-04
3.700000047683715820e-01 1.851076143793761730e-03 -7.856940501369535923e-04 1.466426183469593525e-03 -9.657254558987915516e-04
3.799999952316284180e-01 1.413717633113265038e-03 -4.932566662319004536e-04 8.288851240649819374e-04 -1.467543421313166618e-03
3.899999856948852539e-01 8.099268889054656029e-04 -1.391637197230011225e-04 4.501551302382722497e-05 -1.782549777999520302e-03
4.000000059604644775e-01 3.318116068840026855e-05 2.378334756940603256e-04 -7.953137392178177834e-04 -1.898172544315457344e-03
4.099999964237213135e-01 -8.863444672897458076e-04 6.015037652105093002e-04 -1.597863156348466873e-03 -1.839474658481776714e-03
4.199999868869781494e-01 -1.866057282313704491e-03 9.357056114822626114e-04 -2.291276119649410248e-03 -1.648418372496962547e-03
4.300000071525573730e-01 -2.784095238894224167e-03 1.241178833879530430e-03 -2.833572449162602425e-03 -1.375076593831181526e-03
4.399999976158142090e-01 -3.515066811814904213e-03 1.514930860139429569e-03 -3.204871667549014091e-03 -1.070422469638288021e-03
4.499999880790710449e-01 -3.963894210755825043e-03 1.734735560603439808e-03 -3.395170206204056740e-03 -7.744124159216880798e-04
4.600000083446502686e-01 -4.084068816155195236e-03 1.863432931713759899e-03 -3.395630046725273132e-03 -5.065346485935151577e-04
4.699999988079071045e-01 -3.876930102705955505e-03 1.862191595137119293e-03 -3.196792909875512123e-03 -2.617610152810811996e-04
4.799999892711639404e-01 -3.379856934770941734e-03 1.704530091956257820e-03 -2.791424980387091637e-03 -1.879334377008490264e-05
4.900000095367431641e-01 -2.650086302310228348e-03 1.383840804919600487e-03 -2.181602874770760536e-03 2.488940663170069456e-04
5.000000000000000000e-01 -1.749752089381217957e-03 9.165300871245563030e-04 -1.384515315294265747e-03 5.571916699409484863e-04
5.099999904632568359e-01 -7.378386799246072769e-04 3.411344077903777361e-04 -4.381582839414477348e-04 9.009126224555075169e-04
5.199999809265136719e-01 3.325690922793000937e-04 -2.871677279472351074e-04 5.983006558381021023e-04 1.248218701221048832e-03
5.299999713897705078e-01 1.410294906236231327e-03 -9.047063649632036686e-04 1.648421748541295528e-03 1.544613623991608620e-03
5.400000214576721191e-01 2.442954108119010925e-03 -1.450583571568131447e-03 2.627569949254393578e-03 1.724034198559820652e-03
5.500000119209289551e-01 3.371736966073513031e-03 -1.875975867733359337e-03 3.453408600762486458e-03 1.725276233628392220e-03
5.600000023841857910e-01 4.132809117436408997e-03 -2.149957232177257538e-03 4.054940771311521530e-03 1.509372028522193432e-03
5.699999928474426270e-01 4.659953992813825607e-03 -2.261309185996651649e-03 4.375212360173463821e-03 1.078455126844346523e-03
5.799999833106994629e-01 4.889872390776872635e-03 -2.215396612882614136e-03 4.373949021100997925e-03 4.883110523223876953e-04
5.899999737739562988e-01 4.767615348100662231e-03 -2.029161201789975166e-03 4.032240249216556549e-03 -1.480211940361186862e-04
6.000000238418579102e-01 4.258777946233749390e-03 -1.723424182273447514e-03 3.362676594406366348e-03 -6.856620311737060547e-04
6.100000143051147461e-01 3.365488490089774132e-03 -1.317944726906716824e-03 2.417194424197077751e-03 -9.997815359383821487e-04
6.200000047683715820e-01 2.140161115676164627e-03 -8.303623180836439133e-04 1.285096746869385242e-03 -1.042543328367173672e-03
6.299999952316284180e-01 6.854006205685436726e-04 -2.795494801830500364e-04 7.537878991570323706e-05 -8.622279274277389050e-04
6.399999856948852539e-01 -8.582210284657776356e-04 3.096655709668993950e-04 -1.102781272493302822e-03 -5.718874745070934296e-04
6.499999761581420898e-01 -2.336618024855852127e-03 9.045156766660511494e-04 -2.158659277483820915e-03 -2.894684439525008202e-04
6.600000262260437012e-01 -3.602725919336080551e-03 1.463928027078509331e-03 -3.025808604434132576e-03 -9.313524060416966677e-05
6.700000166893005371e-01 -4.536521621048450470e-03 1.941664726473391056e-03 -3.660212736576795578e-03 -6.052665412425994873e-06
6.800000071525573730e-01 -5.058810580521821976e-03 2.289849566295742989e-03 -4.034218378365039825e-03 -7.308274689421523362e-06
6.899999976158142090e-01 -5.140173248946666718e-03 2.463255310431122780e-03 -4.129968117922544479e-03 -5.256828080746345222e-05
6.999999880790710449e-01 -4.803386516869068146e-03 2.426114864647388458e-03 -3.937970846891403198e-03 -9.441971633350476623e-05
7.099999785423278809e-01 -4.113300703465938568e-03 2.162026474252343178e-03 -3.462554188445210457e-03 -1.022540018311701715e-04
7.200000286102294922e-01 -3.157509956508874893e-03 1.684040762484073639e-03 -2.729533938691020012e-03 -7.976353663252666593e-05
7.300000190734863281e-01 -2.025275724008679390e-03 1.042915508151054382e-03 -1.791668590158224106e-03 -6.664041575277224183e-05
7.400000095367431641e-01 -7.955878973007202148e-04 3.210399881936609745e-04 -7.300332072190940380e-04 -1.225497544510290027e-04
7.500000000000000000e-01 4.628738388419151306e-04 -3.840243152808398008e-04 3.523137420415878296e-04 -2.909889444708824158e-04
7.599999904632568359e-01 1.676859799772500992e-03 -9.828368201851844788e-04 1.344456104561686516e-03 -5.679060705006122589e-04
7.699999809265136719e-01 2.757057547569274902e-03 -1.416863990016281605e-03 2.146805636584758759e-03 -8.894562488421797752e-04
7.799999713897705078e-01 3.595847869291901588e-03 -1.665730727836489677e-03 2.689993474632501602e-03 -1.152137876488268375e-03
7.900000214576721191e-01 4.087320063263177872e-03 -1.740903477184474468e-03 2.946699270978569984e-03 -1.251543173566460609e-03
8.000000119209289551e-01 4.155430477112531662e-03 -1.671791658736765385e-03 2.929425332695245743e-03 -1.116100000217556953e-03
8.100000023841857910e-01 3.784001804888248444e-03 -1.491237548179924488e-03 2.681391546502709389e-03 -7.278838311322033405e-04
8.199999928474426270e-01 3.027795115485787392e-03 -1.228466513566672802e-03 2.260836074128746986e-03 -1.238757395185530186e-04
8.299999833106994629e-01 2.003409201279282570e-03 -9.086468489840626717e-04 1.731156255118548870e-03 6.138375028967857361e-04
8.399999737739562988e-01 8.637573337182402611e-04 -5.552779766730964184e-04 1.150510273873806000e-03 1.376166357658803463e-03
8.500000238418579102e-01 -2.286907401867210865e-04 -1.933860767167061567e-04 5.715463194064795971e-04 2.042976208031177521e-03
8.600000143051147461e-01 -1.131801516748964787e-03 1.498110941611230373e-04 4.143089245189912617e-05 2.502324059605598450e-03
8.700000047683715820e-01 -1.744777546264231205e-03 4.479727940633893013e-04 -3.984229406341910362e-04 2.673292299732565880e-03
8.799999952316284180e-01 -2.022168831899762154e-03 6.743191624991595745e-04 -7.116108899936079979e-04 2.526364522054791451e-03
8.899999856948852539e-01 -1.979222521185874939e-03 8.030615281313657761e-04 -8.741801721043884754e-04 2.094814321026206017e-03
8.999999761581420898e-01 -1.679186825640499592e-03 8.108285255730152130e-04 -8.827887359075248241e-04 1.457190490327775478e-03
9.100000262260437012e-01 -1.207458670251071453e-03 6.880504079163074493e-04 -7.615463691763579845e-04 6.933901458978652954e-04
9.200000166893005371e-01 -6.466978811658918858e-04 4.556484636850655079e-04 -5.613657995127141476e-04 -1.549330336274579167e-04
9.300000071525573730e-01 -7.102612289600074291e-05 1.694479433353990316e-04 -3.491266106721013784e-04 -1.071468694135546684e-03
9.399999976158142090e-01 4.446936363819986582e-04 -9.571045666234567761e-05 -1.985225098906084895e-04 -2.009467920288443565e-03
