# x, y_pred
7.968750000000000000e-01 1.385555118322372437e-01 -3.105312585830688477e-01 -2.837190032005310059e-01 -3.702170848846435547e-01
1.718750000000000000e-01 -1.004807874560356140e-01 8.389141410589218140e-02 4.631357640027999878e-02 3.299506381154060364e-02
6.718750000000000000e-01 -1.477681547403335571e-01 -2.096241116523742676e-01 -5.867712497711181641e-01 -9.836913347244262695e-01
4.218750000000000000e-01 6.043357402086257935e-02 1.140026375651359558e-01 7.370323687791824341e-02 1.777229309082031250e-01
9.218750000000000000e-01 6.170085817575454712e-02 -1.811802685260772705e-01 2.076401747763156891e-02 -3.019959852099418640e-02
1.093750000000000000e-01 1.498920023441314697e-01 -6.900874525308609009e-02 1.219149008393287659e-01 9.082633256912231445e-02
6.093750000000000000e-01 1.404705792665481567e-01 2.297367751598358154e-01 4.347590208053588867e-01 7.095052599906921387e-01
3.593750000000000000e-01 -6.431782990694046021e-02 7.147457450628280640e-02 1.661160141229629517e-01 2.232504487037658691e-01
8.593750000000000000e-01 -9.248673170804977417e-02 2.541367411613464355e-01 1.057763472199440002e-01 1.238983869552612305e-01
2.343750000000000000e-01 -6.467375159263610840e-02 1.682400107383728027e-01 -8.106245845556259155e-02 -1.386664807796478271e-04
7.343750000000000000e-01 5.141900479793548584e-02 2.370883524417877197e-01 6.286739110946655273e-01 8.527212142944335938e-01
4.843750000000000000e-01 3.690274059772491455e-02 -9.141049534082412720e-02 -9.126644581556320190e-02 -2.364719510078430176e-01
9.843750000000000000e-01 2.139838412404060364e-03 1.147160008549690247e-01 -9.730095416307449341e-02 -3.554370254278182983e-03
7.812500000000000000e-03 -1.244985125958919525e-02 -4.897266626358032227e-05 -1.714315451681613922e-02 7.064975798130035400e-04
5.078125000000000000e-01 2.832109667360782623e-02 8.159749954938888550e-02 2.708718180656433105e-01 2.454621493816375732e-01
2.578125000000000000e-01 7.117461413145065308e-02 -3.263421356678009033e-03 -2.506565488874912262e-02 -1.450222358107566833e-02
7.578125000000000000e-01 7.214073091745376587e-02 -4.132667481899261475e-01 -2.765311002731323242e-01 -3.766328990459442139e-01
1.328125000000000000e-01 -4.408461600542068481e-02 -2.646662294864654541e-02 -5.081098526716232300e-02 -1.238204836845397949e-01
6.328125000000000000e-01 -3.337324410676956177e-02 -2.066127061843872070e-01 -5.133427977561950684e-01 -7.064213752746582031e-01
3.828125000000000000e-01 -2.349882759153842926e-02 -1.251294910907745361e-01 -1.445705294609069824e-01 -1.562355160713195801e-01
8.828125000000000000e-01 2.126092165708541870e-01 -2.685479223728179932e-01 1.733305454254150391e-01 -3.324552997946739197e-02
7.031250000000000000e-02 5.803378671407699585e-02 2.921649068593978882e-02 -1.108399853110313416e-01 -4.514146223664283752e-02
5.703125000000000000e-01 -3.009845130145549774e-02 8.043464273214340210e-02 1.140230372548103333e-01 2.896366417407989502e-01
3.203125000000000000e-01 -1.155177280306816101e-01 2.224580571055412292e-02 3.016700968146324158e-03 -5.146380886435508728e-02
8.203125000000000000e-01 -2.042799741029739380e-01 4.064674973487854004e-01 -8.978375047445297241e-02 9.837058186531066895e-02
1.953125000000000000e-01 1.614121198654174805e-01 -1.679847240447998047e-01 1.541569530963897705e-01 1.018779277801513672e-01
6.953125000000000000e-01 9.593827277421951294e-02 2.989419698715209961e-01 7.203714847564697266e-01 7.705165743827819824e-01
4.453125000000000000e-01 2.392836846411228180e-02 -7.503977417945861816e-02 -2.729383111000061035e-01 -3.497467041015625000e-01
9.453125000000000000e-01 -1.644238382577896118e-01 1.469576954841613770e-01 -1.393321454524993896e-01 2.764538303017616272e-02
3.906250000000000000e-02 6.491377204656600952e-02 -7.575027644634246826e-03 -5.815485864877700806e-02 5.037967115640640259e-03
5.390625000000000000e-01 -2.723873257637023926e-01 -1.238493397831916809e-01 -4.993931055068969727e-01 -6.094692349433898926e-01
2.890625000000000000e-01 8.774966746568679810e-02 -5.578533560037612915e-02 1.065334752202033997e-01 7.650086283683776855e-02
7.890625000000000000e-01 -4.172092676162719727e-01 1.840148866176605225e-01 -6.850209832191467285e-01 -5.414502024650573730e-01
1.640625000000000000e-01 -1.653009355068206787e-01 1.386168003082275391e-01 -3.269584849476814270e-03 -1.175455376505851746e-02
6.640625000000000000e-01 -2.096814364194869995e-01 6.080435961484909058e-02 -4.039652943611145020e-01 -6.163011193275451660e-01
4.140625000000000000e-01 5.719815939664840698e-02 1.250680387020111084e-01 1.190527752041816711e-01 2.482330203056335449e-01
9.140625000000000000e-01 -1.231279000639915466e-01 1.808528602123260498e-02 -6.310668587684631348e-02 -5.574840679764747620e-02
1.015625000000000000e-01 1.348459720611572266e-01 -3.432596474885940552e-02 8.430988341569900513e-02 8.209155499935150146e-02
6.015625000000000000e-01 1.837057918310165405e-01 8.928494900465011597e-02 3.638344407081604004e-01 5.799313783645629883e-01
3.515625000000000000e-01 -1.331566125154495239e-01 6.444188207387924194e-02 5.181068927049636841e-02 7.208767533302307129e-02
8.515625000000000000e-01 2.796299755573272705e-01 -8.323407173156738281e-02 3.457872271537780762e-01 2.253185361623764038e-01
2.265625000000000000e-01 -1.965394429862499237e-02 8.871793001890182495e-02 -6.483633071184158325e-02 -1.574091240763664246e-02
7.265625000000000000e-01 4.266315698623657227e-01 -1.997352242469787598e-01 8.054665327072143555e-01 7.766181230545043945e-01
4.765625000000000000e-01 1.716627031564712524e-01 -1.158453524112701416e-03 2.401291728019714355e-01 1.896229684352874756e-01
9.765625000000000000e-01 5.895138531923294067e-02 1.432564854621887207e-02 -8.898290246725082397e-02 -1.986398920416831970e-02
2.343750000000000000e-02 2.739227749407291412e-02 -1.357682049274444580e-03 -2.974421717226505280e-02 1.709939911961555481e-02
5.234375000000000000e-01 -6.884970515966415405e-02 1.202168986201286316e-01 2.006166279315948486e-01 2.323372662067413330e-01
2.734375000000000000e-01 1.118129864335060120e-01 -1.326476037502288818e-01 -4.243143647909164429e-02 -9.662723541259765625e-02
7.734375000000000000e-01 9.521400928497314453e-02 1.332330405712127686e-01 3.800301551818847656e-01 6.638225913047790527e-01
1.484375000000000000e-01 -1.563451141119003296e-01 9.327720850706100464e-02 -6.228960305452346802e-02 -1.065394878387451172e-01
6.484375000000000000e-01 4.605808854103088379e-01 1.132680699229240417e-01 9.153009653091430664e-01 9.631170630455017090e-01
3.984375000000000000e-01 -2.216144464910030365e-02 -4.229859262704849243e-02 -1.473372578620910645e-01 -1.106651723384857178e-01
8.984375000000000000e-01 -1.942410022020339966e-01 1.771652400493621826e-01 6.392983719706535339e-03 4.933222755789756775e-02
8.593750000000000000e-02 8.856939524412155151e-02 3.804145008325576782e-02 -2.886453643441200256e-03 5.349556729197502136e-02
5.859375000000000000e-01 -2.125703543424606323e-01 -1.811310648918151855e-01 -6.869519352912902832e-01 -7.100088000297546387e-01
3.359375000000000000e-01 -2.063218057155609131e-01 -1.666636765003204346e-02 -1.865049153566360474e-01 -2.697699368000030518e-01
8.359375000000000000e-01 2.042922675609588623e-01 -2.046951353549957275e-01 -4.781357944011688232e-02 -2.426754534244537354e-01
2.109375000000000000e-01 6.711570173501968384e-02 -1.015758290886878967e-01 -4.491227120161056519e-02 -7.646673917770385742e-02
7.109375000000000000e-01 -4.892425537109375000e-01 -6.156536191701889038e-02 -8.422986268997192383e-01 -1.098850250244140625e+00
4.609375000000000000e-01 2.127751260995864868e-01 4.834482818841934204e-02 3.048624098300933838e-01 3.177256286144256592e-01
9.609375000000000000e-01 1.208875551819801331e-01 -1.140321865677833557e-01 -4.113822430372238159e-02 5.673442035913467407e-03
5.468750000000000000e-02 5.415781587362289429e-02 2.269759774208068848e-03 -1.344542950391769409e-01 -7.190178334712982178e-02
5.546875000000000000e-01 6.115647405385971069e-02 1.065143197774887085e-02 2.883733212947845459e-01 3.962982892990112305e-01
3.046875000000000000e-01 7.890531793236732483e-03 5.354962497949600220e-02 1.963953375816345215e-01 1.900834888219833374e-01
8.046875000000000000e-01 4.708329141139984131e-01 -3.702608346939086914e-01 2.575902342796325684e-01 1.747431159019470215e-01
1.796875000000000000e-01 1.351590640842914581e-02 -1.760206371545791626e-02 1.235699877142906189e-01 9.288857877254486084e-02
6.796875000000000000e-01 2.889440655708312988e-01 -2.732145786285400391e-01 2.460424751043319702e-01 -9.074014425277709961e-02
4.296875000000000000e-01 4.506238549947738647e-02 2.931673079729080200e-02 -8.994638174772262573e-02 -6.238177046179771423e-02
9.296875000000000000e-01 4.332151263952255249e-02 -1.369071006774902344e-01 9.215196594595909119e-03 1.094836369156837463e-02
1.171875000000000000e-01 1.288167685270309448e-01 -8.639893680810928345e-02 1.147145405411720276e-01 6.026552245020866394e-02
6.171875000000000000e-01 -1.057129353284835815e-01 1.578229367733001709e-01 -1.645333319902420044e-01 -3.383032605051994324e-02
3.671875000000000000e-01 -1.550355367362499237e-02 3.151767700910568237e-02 1.678080707788467407e-01 2.272410839796066284e-01
8.671875000000000000e-01 -1.919619590044021606e-01 2.361126244068145752e-01 -6.053505837917327881e-02 -6.895753741264343262e-02
2.421875000000000000e-01 -7.406909018754959106e-02 1.852124035358428955e-01 -9.242630749940872192e-02 -6.961550563573837280e-03
7.421875000000000000e-01 -5.632206201553344727e-01 4.032916128635406494e-01 -3.888049125671386719e-01 -1.584030687808990479e-01
4.921875000000000000e-01 -5.699095875024795532e-02 -1.265922784805297852e-01 -2.693747282028198242e-01 -4.643030464649200439e-01
9.921875000000000000e-01 6.431608647108078003e-02 7.511769980192184448e-02 -3.936760872602462769e-02 1.319566741585731506e-02
3.906250000000000000e-03 -1.969762705266475677e-02 -5.252659320831298828e-06 -9.827191010117530823e-03 3.537572920322418213e-04
5.039062500000000000e-01 -8.661916479468345642e-03 1.447605341672897339e-02 8.750078827142715454e-02 2.665299922227859497e-03
2.539062500000000000e-01 2.745606936514377594e-02 5.869793146848678589e-02 -4.261993616819381714e-02 -6.762232631444931030e-03
7.539062500000000000e-01 -2.721330523490905762e-01 -2.156388759613037109e-01 -6.770745515823364258e-01 -7.405993342399597168e-01
1.289062500000000000e-01 4.177818074822425842e-03 -5.345652997493743896e-02 -1.059564389288425446e-02 -8.403968811035156250e-02
6.289062500000000000e-01 -1.763956695795059204e-01 -1.580531001091003418e-01 -7.325581908226013184e-01 -9.020128250122070312e-01
3.789062500000000000e-01 -8.419075980782508850e-03 -9.357852488756179810e-02 -4.902871698141098022e-02 -4.225617274641990662e-02
8.789062500000000000e-01 1.531865149736404419e-01 -2.128535211086273193e-01 1.068894937634468079e-01 -9.010164439678192139e-02
6.640625000000000000e-02 5.678190290927886963e-02 2.077469229698181152e-02 -1.245225965976715088e-01 -6.033409014344215393e-02
5.664062500000000000e-01 5.955166369676589966e-02 1.163898631930351257e-01 3.613818287849426270e-01 5.718009471893310547e-01
3.164062500000000000e-01 -9.176271408796310425e-02 4.463675990700721741e-02 6.027545779943466187e-02 2.334666624665260315e-02
8.164062500000000000e-01 -2.113572321832180023e-02 2.856227159500122070e-01 1.153923645615577698e-01 2.891752719879150391e-01
1.914062500000000000e-01 1.506359428167343140e-01 -1.497274637222290039e-01 1.774981170892715454e-01 1.270911544561386108e-01
6.914062500000000000e-01 3.622387051582336426e-01 1.610343754291534424e-01 1.041094303131103516e+00 1.045035839080810547e+00
4.414062500000000000e-01 9.942064061760902405e-03 -8.018282800912857056e-02 -3.112535476684570312e-01 -3.869742453098297119e-01
9.414062500000000000e-01 -1.603800952434539795e-01 1.283019781112670898e-01 -1.240135058760643005e-01 2.956310287117958069e-02
3.515625000000000000e-02 6.185130029916763306e-02 -6.342865526676177979e-03 -3.946785628795623779e-02 2.237327769398689270e-02
5.351562500000000000e-01 -2.695974707603454590e-01 -7.941213995218276978e-02 -4.351268708705902100e-01 -5.304583311080932617e-01
2.851562500000000000e-01 9.127233177423477173e-02 -8.382192999124526978e-02 5.174539238214492798e-02 1.221102848649024963e-02
7.851562500000000000e-01 -5.304113030433654785e-01 3.900397419929504395e-01 -6.103513836860656738e-01 -3.405502140522003174e-01
1.601562500000000000e-01 -1.758607476949691772e-01 1.426964402198791504e-01 -1.933454163372516632e-02 -3.387221321463584900e-02
6.601562500000000000e-01 -5.526625365018844604e-02 1.723097562789916992e-01 2.604824863374233246e-02 -6.066718325018882751e-02
4.101562500000000000e-01 4.612728208303451538e-02 1.007247492671012878e-01 8.961100131273269653e-02 2.100117504596710205e-01
9.101562500000000000e-01 -2.285130470991134644e-01 1.454920470714569092e-01 -9.893954545259475708e-02 -4.634666815400123596e-02
9.765625000000000000e-02 1.243911758065223694e-01 -1.363033801317214966e-02 6.534279137849807739e-02 7.918015122413635254e-02
5.976562500000000000e-01 1.051402166485786438e-01 -1.884234696626663208e-02 8.475736528635025024e-02 2.205049395561218262e-01
3.476562500000000000e-01 -1.682558357715606689e-01 4.715071246027946472e-02 -3.153847903013229370e-02 -3.986009582877159119e-02
8.476562500000000000e-01 4.264753758907318115e-01 -2.634151577949523926e-01 3.751975297927856445e-01 1.716706603765487671e-01
2.226562500000000000e-01 2.861851826310157776e-03 3.904270380735397339e-02 -6.437814980745315552e-02 -3.644469007849693298e-02
7.226562500000000000e-01 3.276965022087097168e-01 -3.366977572441101074e-01 4.288999736309051514e-01 2.570745646953582764e-01
4.726562500000000000e-01 2.188730239868164062e-01 3.575965017080307007e-02 3.572865128517150879e-01 3.444389998912811279e-01
9.726562500000000000e-01 1.104137152433395386e-01 -5.992118269205093384e-02 -6.569565087556838989e-02 -1.980910822749137878e-02
1.953125000000000000e-02 1.474554277956485748e-02 -6.094351410865783691e-04 -3.089570440351963043e-02 9.196151047945022583e-03
5.195312500000000000e-01 -2.328431233763694763e-03 1.567736268043518066e-01 3.652518391609191895e-01 4.189887344837188721e-01
2.695312500000000000e-01 1.193735972046852112e-01 -1.258889436721801758e-01 -3.941058367490768433e-02 -8.716532588005065918e-02
7.695312500000000000e-01 3.543188869953155518e-01 -1.452854275703430176e-01 5.567672252655029297e-01 7.208102941513061523e-01
1.445312500000000000e-01 -1.395165771245956421e-01 6.610526144504547119e-02 -7.491967827081680298e-02 -1.293075233697891235e-01
6.445312500000000000e-01 4.557037055492401123e-01 -4.709132015705108643e-03 7.381963729858398438e-01 7.265200614929199219e-01
3.945312500000000000e-01 -4.069186002016067505e-02 -9.054458886384963989e-02 -2.178516685962677002e-01 -2.121027708053588867e-01
8.945312500000000000e-01 -5.819009989500045776e-02 4.379711300134658813e-02 9.261021763086318970e-02 6.719197332859039307e-02
8.203125000000000000e-02 7.638248056173324585e-02 4.407205432653427124e-02 -3.373531252145767212e-02 2.994684502482414246e-02
5.820312500000000000e-01 -2.415687441825866699e-01 -1.416188776493072510e-01 -6.670805811882019043e-01 -6.691441535949707031e-01
3.320312500000000000e-01 -1.904032528400421143e-01 -2.404269203543663025e-02 -1.699459254741668701e-01 -2.602659463882446289e-01
8.320312500000000000e-01 -1.709941588342189789e-02 1.288661360740661621e-02 -2.144333422183990479e-01 -3.030686974525451660e-01
2.070312500000000000e-01 9.729271382093429565e-02 -1.358955204486846924e-01 -3.920534625649452209e-03 -4.741358384490013123e-02
7.070312500000000000e-01 -5.747423171997070312e-01 1.409112513065338135e-01 -7.561844587326049805e-01 -9.172607660293579102e-01
4.570312500000000000e-01 1.659225523471832275e-01 2.121896296739578247e-02 1.625660955905914307e-01 1.557177901268005371e-01
9.570312500000000000e-01 4.929237812757492065e-02 -4.806999862194061279e-02 -6.694483011960983276e-02 1.423931494355201721e-02
5.078125000000000000e-02 5.537713319063186646e-02 -2.169772982597351074e-03 -1.253062784671783447e-01 -6.285932660102844238e-02
5.507812500000000000e-01 -3.107761405408382416e-02 -5.685587972402572632e-02 3.506693989038467407e-02 6.481641530990600586e-02
3.007812500000000000e-01 4.121925681829452515e-02 3.321234136819839478e-02 2.094436585903167725e-01 2.024956792593002319e-01
8.007812500000000000e-01 3.756673932075500488e-01 -4.186312258243560791e-01 2.295485697686672211e-02 -9.642952680587768555e-02
1.757812500000000000e-01 -4.697275906801223755e-02 3.637468069791793823e-02 8.328501135110855103e-02 6.159152463078498840e-02
6.757812500000000000e-01 5.555463582277297974e-02 -2.830651402473449707e-01 -2.549352347850799561e-01 -6.555131673812866211e-01
4.257812500000000000e-01 5.588015168905258179e-02 7.821001857519149780e-02 4.910534247756004333e-03 7.551527023315429688e-02
9.257812500000000000e-01 8.081630617380142212e-02 -1.913071870803833008e-01 3.044000081717967987e-02 -8.135925978422164917e-03
1.132812500000000000e-01 1.458481699228286743e-01 -8.062174171209335327e-02 1.269620656967163086e-01 8.337549120187759399e-02
6.132812500000000000e-01 2.587620355188846588e-02 2.218212187290191650e-01 1.877364069223403931e-01 4.129026830196380615e-01
3.632812500000000000e-01 -3.644915670156478882e-02 5.781570822000503540e-02 1.826386153697967529e-01 2.452768534421920776e-01
8.632812500000000000e-01 -1.928221285343170166e-01 2.990320324897766113e-01 -6.462799385190010071e-03 2.131003513932228088e-02
2.382812500000000000e-01 -7.678537815809249878e-02 1.870412230491638184e-01 -9.026198834180831909e-02 -2.922933548688888550e-03
7.382812500000000000e-01 -2.878483235836029053e-01 3.853235542774200439e-01 1.438216120004653931e-01 4.077778756618499756e-01
4.882812500000000000e-01 -2.191818319261074066e-02 -1.214403584599494934e-01 -2.199538648128509521e-01 -4.012937247753143311e-01
9.882812500000000000e-01 2.000567503273487091e-02 1.118257716298103333e-01 -7.442120462656021118e-02 6.886694580316543579e-03
1.171875000000000000e-02 -4.767438396811485291e-03 -1.070871949195861816e-04 -2.399980463087558746e-02 1.551184803247451782e-03
5.117187500000000000e-01 4.774192720651626587e-02 1.345561742782592773e-01 3.993943631649017334e-01 4.229449033737182617e-01
2.617187500000000000e-01 1.030861809849739075e-01 -5.931869894266128540e-02 -2.059500850737094879e-02 -3.471785411238670349e-02
7.617187500000000000e-01 3.485703170299530029e-01 -4.748537540435791016e-01 1.664398014545440674e-01 1.015394628047943115e-01
1.367187500000000000e-01 -8.511835336685180664e-02 4.444904625415802002e-03 -7.470963150262832642e-02 -1.439497619867324829e-01
6.367187500000000000e-01 1.580865383148193359e-01 -1.923332512378692627e-01 -1.127305552363395691e-01 -2.753511667251586914e-01
3.867187500000000000e-01 -3.908394277095794678e-02 -1.367090344429016113e-01 -2.174330353736877441e-01 -2.379896342754364014e-01
8.867187500000000000e-01 1.871225535869598389e-01 -2.279825806617736816e-01 1.948777437210083008e-01 2.248622849583625793e-02
7.421875000000000000e-02 6.113505363464355469e-02 3.750372678041458130e-02 -9.037355333566665649e-02 -2.327761054039001465e-02
5.742187500000000000e-01 -1.310669332742691040e-01 1.254119724035263062e-02 -1.978104859590530396e-01 -8.160954713821411133e-02
3.242187500000000000e-01 -1.396248191595077515e-01 -1.114971935749053955e-03 -5.994833260774612427e-02 -1.320027410984039307e-01
8.242187500000000000e-01 -2.703521847724914551e-01 3.857494592666625977e-01 -2.443171888589859009e-01 -1.073366701602935791e-01
1.992187500000000000e-01 1.522105038166046143e-01 -1.709676384925842285e-01 1.091816648840904236e-01 5.699488893151283264e-02
6.992187500000000000e-01 -2.186860889196395874e-01 3.505496382713317871e-01 1.885065138339996338e-01 2.161028087139129639e-01
4.492187500000000000e-01 5.944860726594924927e-02 -5.001861602067947388e-02 -1.629735827445983887e-01 -2.232888340950012207e-01
9.492187500000000000e-01 -1.194009706377983093e-01 1.112062409520149231e-01 -1.294106543064117432e-01 2.459258213639259338e-02
4.296875000000000000e-02 6.297639757394790649e-02 -7.434867322444915771e-03 -8.295495063066482544e-02 -1.970819756388664246e-02
5.429687500000000000e-01 -2.252578735351562500e-01 -1.350801289081573486e-01 -4.266008734703063965e-01 -5.192919373512268066e-01
2.929687500000000000e-01 8.145592361688613892e-02 -2.523551136255264282e-02 1.595306843519210815e-01 1.387427151203155518e-01
7.929687500000000000e-01 -1.619081944227218628e-01 -8.225545287132263184e-02 -5.552117824554443359e-01 -5.444694161415100098e-01
1.679687500000000000e-01 -1.407210975885391235e-01 1.190417334437370300e-01 1.746211014688014984e-02 9.377565234899520874e-03
6.679687500000000000e-01 -2.466817349195480347e-01 -8.088678866624832153e-02 -6.391448974609375000e-01 -9.664238095283508301e-01
4.179687500000000000e-01 6.111069023609161377e-02 1.301322281360626221e-01 1.128152087330818176e-01 2.367375195026397705e-01
9.179687500000000000e-01 -1.370785199105739594e-02 -1.041278019547462463e-01 -1.568537950515747070e-02 -4.860436543822288513e-02
1.054687500000000000e-01 1.445512473583221436e-01 -5.317606776952743530e-02 1.050017848610877991e-01 8.780864626169204712e-02
6.054687500000000000e-01 1.983096897602081299e-01 1.807216405868530273e-01 4.973860383033752441e-01 7.667661905288696289e-01
3.554687500000000000e-01 -9.737082570791244507e-02 7.320811599493026733e-02 1.207433044910430908e-01 1.635730713605880737e-01
8.554687500000000000e-01 8.381711691617965698e-02 1.115011051297187805e-01 2.401643395423889160e-01 2.031226754188537598e-01
2.304687500000000000e-01 -4.357977211475372314e-02 1.335503458976745605e-01 -7.093057781457901001e-02 -3.449689596891403198e-03
7.304687500000000000e-01 3.233752846717834473e-01 1.578790694475173950e-02 8.818109035491943359e-01 9.989243149757385254e-01
4.804687500000000000e-01 1.070519015192985535e-01 -4.708910733461380005e-02 7.849700003862380981e-02 -1.902156695723533630e-02
9.804687500000000000e-01 1.716431789100170135e-02 7.925990223884582520e-02 -1.019501909613609314e-01 -1.376595720648765564e-02
2.734375000000000000e-02 4.078613966703414917e-02 -2.670563757419586182e-03 -2.832115627825260162e-02 2.486546710133552551e-02
5.273437500000000000e-01 -1.486353725194931030e-01 5.921243876218795776e-02 -2.560358680784702301e-02 -3.475571051239967346e-02
2.773437500000000000e-01 1.026339009404182434e-01 -1.251456439495086670e-01 -2.842848934233188629e-02 -8.245268464088439941e-02
7.773437500000000000e-01 -2.156406790018081665e-01 3.616364002227783203e-01 3.481356054544448853e-02 3.880057632923126221e-01
1.523437500000000000e-01 -1.686403751373291016e-01 1.165380105376243591e-01 -4.818062484264373779e-02 -8.194188773632049561e-02
6.523437500000000000e-01 3.506599068641662598e-01 1.985837221145629883e-01 8.253824710845947266e-01 8.853828310966491699e-01
4.023437500000000000e-01 2.293715253472328186e-03 1.106446236371994019e-02 -5.845909565687179565e-02 1.162064447999000549e-02
9.023437500000000000e-01 -2.792395651340484619e-01 2.468770146369934082e-01 -6.570761650800704956e-02 1.555679365992546082e-02
8.984375000000000000e-02 1.013928726315498352e-01 2.516441792249679565e-02 2.432121895253658295e-02 6.925931572914123535e-02
5.898437500000000000e-01 -1.295938491821289062e-01 -1.727167963981628418e-01 -5.367384552955627441e-01 -5.403549671173095703e-01
3.398437500000000000e-01 -2.080931514501571655e-01 1.276513561606407166e-03 -1.645587980747222900e-01 -2.293963730335235596e-01
8.398437500000000000e-01 3.870405852794647217e-01 -3.444567918777465820e-01 1.477596461772918701e-01 -1.071848124265670776e-01
2.148437500000000000e-01 4.271634668111801147e-02 -5.916259437799453735e-02 -6.421547383069992065e-02 -7.872259616851806641e-02
7.148437500000000000e-01 -2.419179379940032959e-01 -2.475405335426330566e-01 -5.903054475784301758e-01 -8.908305168151855469e-01
4.648437500000000000e-01 2.404447495937347412e-01 6.135217845439910889e-02 3.928626775741577148e-01 4.126021564006805420e-01
9.648437500000000000e-01 1.559352427721023560e-01 -1.396066844463348389e-01 -3.290889412164688110e-02 -4.473444074392318726e-03
5.859375000000000000e-02 5.501021444797515869e-02 7.423870265483856201e-03 -1.357165873050689697e-01 -7.289656996726989746e-02
5.585937500000000000e-01 1.126495823264122009e-01 7.319746166467666626e-02 4.527299702167510986e-01 6.257447004318237305e-01
3.085937500000000000e-01 -2.873737178742885590e-02 6.293667107820510864e-02 1.618792414665222168e-01 1.504282653331756592e-01
8.085937500000000000e-01 4.027967453002929688e-01 -1.869569718837738037e-01 3.500939011573791504e-01 3.534761369228363037e-01
1.835937500000000000e-01 7.191307097673416138e-02 -7.082252949476242065e-02 1.579972654581069946e-01 1.190634071826934814e-01
6.835937500000000000e-01 4.588692486286163330e-01 -1.762105226516723633e-01 7.362257838249206543e-01 5.113147497177124023e-01
4.335937500000000000e-01 2.900578267872333527e-02 -2.145972102880477905e-02 -1.943697929382324219e-01 -2.118180096149444580e-01
9.335937500000000000e-01 -3.077319823205471039e-02 -4.188831895589828491e-02 -3.493393212556838989e-02 2.339584007859230042e-02
1.210937500000000000e-01 9.722069650888442993e-02 -8.442508429288864136e-02 8.327630907297134399e-02 1.984181627631187439e-02
6.210937500000000000e-01 -2.073258459568023682e-01 5.405115336179733276e-02 -5.082001090049743652e-01 -4.941244423389434814e-01
3.710937500000000000e-01 -3.149678930640220642e-03 -6.182022392749786377e-03 1.209080889821052551e-01 1.684297919273376465e-01
8.710937500000000000e-01 -1.025006547570228577e-01 9.280057996511459351e-02 -4.593706876039505005e-02 -1.210634410381317139e-01
2.460937500000000000e-01 -5.371632426977157593e-02 1.609517037868499756e-01 -8.376445621252059937e-02 -8.381929248571395874e-03
7.460937500000000000e-01 -6.663404703140258789e-01 2.774252891540527344e-01 -7.730862498283386230e-01 -6.332423090934753418e-01
4.960937500000000000e-01 -6.411852687597274780e-02 -1.022642329335212708e-01 -2.250850200653076172e-01 -4.057396352291107178e-01
9.960937500000000000e-01 1.196074709296226501e-01 1.987326890230178833e-02 -1.944327726960182190e-03 1.230474188923835754e-02
1.953125000000000000e-03 -2.325304411351680756e-02 -1.294165849685668945e-05 -6.239974871277809143e-03 1.555122435092926025e-04
5.019531250000000000e-01 -2.826922200620174408e-02 -1.971919089555740356e-02 -7.893497124314308167e-03 -1.220752596855163574e-01
2.519531250000000000e-01 4.359627142548561096e-03 8.878647536039352417e-02 -5.395110696554183960e-02 -6.368692964315414429e-03
7.519531250000000000e-01 -4.290692210197448730e-01 -8.744169026613235474e-02 -8.094366192817687988e-01 -8.322616815567016602e-01
1.269531250000000000e-01 2.921114303171634674e-02 -6.447178870439529419e-02 1.329348050057888031e-02 -5.892201885581016541e-02
6.269531250000000000e-01 -2.183823138475418091e-01 -1.143654510378837585e-01 -7.573163509368896484e-01 -8.950941562652587891e-01
3.769531250000000000e-01 -3.700589761137962341e-03 -7.289674133062362671e-02 -1.059377565979957581e-03 1.647523418068885803e-02
8.769531250000000000e-01 9.765622764825820923e-02 -1.526637673377990723e-01 6.432018429040908813e-02 -1.119101494550704956e-01
6.445312500000000000e-02 5.650245398283004761e-02 1.695070415735244751e-02 -1.289336830377578735e-01 -6.528742611408233643e-02
5.644531250000000000e-01 9.123844653367996216e-02 1.195220276713371277e-01 4.394116997718811035e-01 6.542645692825317383e-01
3.144531250000000000e-01 -7.812645286321640015e-02 5.337601155042648315e-02 8.784037828445434570e-02 5.886257067322731018e-02
8.144531250000000000e-01 9.449013322591781616e-02 1.823706924915313721e-01 2.112069129943847656e-01 3.550216257572174072e-01
1.894531250000000000e-01 1.373861581087112427e-01 -1.348980963230133057e-01 1.801734864711761475e-01 1.317102164030075073e-01
6.894531250000000000e-01 4.482845962047576904e-01 7.393198460340499878e-02 1.083811879158020020e+00 1.041983366012573242e+00
4.394531250000000000e-01 1.023943163454532623e-02 -7.370791584253311157e-02 -3.029116988182067871e-01 -3.705045878887176514e-01
9.394531250000000000e-01 -1.398603916168212891e-01 9.865777939558029175e-02 -1.070822924375534058e-01 2.971357479691505432e-02
3.320312500000000000e-02 5.813551694154739380e-02 -5.432717502117156982e-03 -3.362567722797393799e-02 2.682143822312355042e-02
5.332031250000000000e-01 -2.507013678550720215e-01 -4.798135906457901001e-02 -3.579824268817901611e-01 -4.362429082393646240e-01
2.832031250000000000e-01 9.345454722642898560e-02 -9.638739377260208130e-02 2.714336477220058441e-02 -1.699164137244224548e-02
7.832031250000000000e-01 -5.164101123809814453e-01 4.445343315601348877e-01 -4.963585734367370605e-01 -1.792190670967102051e-01
