# x, y_pred
6.505190134048461914e-01 -1.892249435186386108e-01 5.801995098590850830e-02 7.172584533691406250e-02 3.317759633064270020e-01
6.539792418479919434e-01 -1.492187231779098511e-01 7.598818838596343994e-02 6.294223666191101074e-02 2.609640955924987793e-01
6.574394702911376953e-01 -6.761649250984191895e-02 7.508148252964019775e-02 3.322154283523559570e-02 1.177553534507751465e-01
6.608996391296386719e-01 3.490734100341796875e-02 5.456097424030303955e-02 -7.870584726333618164e-03 -6.126552820205688477e-02
6.643598675727844238e-01 1.304783970117568970e-01 1.841600239276885986e-02 -4.772707819938659668e-02 -2.272518277168273926e-01
6.678200960159301758e-01 1.921854466199874878e-01 -2.522258460521697998e-02 -7.465776801109313965e-02 -3.333768248558044434e-01
6.712802648544311523e-01 2.022995799779891968e-01 -6.579868495464324951e-02 -8.117759227752685547e-02 -3.489970564842224121e-01
6.747404932975769043e-01 1.574981659650802612e-01 -9.285174310207366943e-02 -6.568583846092224121e-02 -2.685336470603942871e-01
6.782007217407226562e-01 6.980741024017333984e-02 -9.864483773708343506e-02 -3.247642517089843750e-02 -1.130592226982116699e-01
6.816608905792236328e-01 -3.672868013381958008e-02 -8.017472922801971436e-02 9.698033332824707031e-03 7.534986734390258789e-02
6.851211190223693848e-01 -1.325870007276535034e-01 -4.026828706264495850e-02 5.008161067962646484e-02 2.449075579643249512e-01
6.885812878608703613e-01 -1.905487924814224243e-01 1.256455481052398682e-02 7.876616716384887695e-02 3.478054404258728027e-01
6.920415163040161133e-01 -1.930806636810302734e-01 6.581623852252960205e-02 8.936449885368347168e-02 3.532547354698181152e-01
6.955017447471618652e-01 -1.381952613592147827e-01 1.059858947992324829e-01 8.086398243904113770e-02 2.576783299446105957e-01
6.989619135856628418e-01 -4.123373329639434814e-02 1.221260577440261841e-01 5.760246515274047852e-02 8.775144815444946289e-02
7.024221420288085938e-01 7.038022577762603760e-02 1.088108569383621216e-01 2.683448791503906250e-02 -1.085126996040344238e-01
7.058823704719543457e-01 1.663170605897903442e-01 6.791193783283233643e-02 -4.111558198928833008e-03 -2.773700356483459473e-01
7.093425393104553223e-01 2.204797714948654175e-01 8.866026997566223145e-03 -2.881804108619689941e-02 -3.718864321708679199e-01
7.128027677536010742e-01 2.173249870538711548e-01 -5.334632098674774170e-02 -4.215151071548461914e-02 -3.636072278022766113e-01
7.162629961967468262e-01 1.582028120756149292e-01 -1.021892279386520386e-01 -4.168966412544250488e-02 -2.544010281562805176e-01
7.197231650352478027e-01 6.155787408351898193e-02 -1.239294260740280151e-01 -2.861666679382324219e-02 -7.739168405532836914e-02
7.231833934783935547e-01 -4.431526362895965576e-02 -1.114936321973800659e-01 -6.749123334884643555e-03 1.156851649284362793e-01
7.266436219215393066e-01 -1.298036873340606689e-01 -6.688700616359710693e-02 1.920872926712036133e-02 2.701565623283386230e-01
7.301037907600402832e-01 -1.712328791618347168e-01 -1.128837466239929199e-03 4.439628124237060547e-02 3.424909710884094238e-01
7.335640192031860352e-01 -1.579889208078384399e-01 6.827379763126373291e-02 6.361433863639831543e-02 3.140915036201477051e-01
7.370242476463317871e-01 -9.583593904972076416e-02 1.219245344400405884e-01 7.232621312141418457e-02 1.973304152488708496e-01
7.404844164848327637e-01 -4.125833511352539062e-03 1.439824253320693970e-01 6.834080815315246582e-02 2.962952852249145508e-02
7.439446449279785156e-01 8.987003564834594727e-02 1.266573816537857056e-01 5.198642611503601074e-02 -1.383010745048522949e-01
7.474048733711242676e-01 1.583410650491714478e-01 7.290448248386383057e-02 2.546343207359313965e-02 -2.573148608207702637e-01
7.508650422096252441e-01 1.818972080945968628e-01 -3.739580512046813965e-03 -6.899505853652954102e-03 -2.956524491310119629e-01
7.543252706527709961e-01 1.561904102563858032e-01 -8.264903724193572998e-02 -3.821077942848205566e-02 -2.478341460227966309e-01
7.577854394912719727e-01 9.214906394481658936e-02 -1.417729705572128296e-01 -6.007370352745056152e-02 -1.327694058418273926e-01
7.612456679344177246e-01 1.068462431430816650e-02 -1.638523787260055542e-01 -6.501600146293640137e-02 1.369410753250122070e-02
7.647058963775634766e-01 -6.470842659473419189e-02 -1.417018622159957886e-01 -4.944247007369995117e-02 1.483494639396667480e-01
7.681660652160644531e-01 -1.147057414054870605e-01 -8.073465526103973389e-02 -1.613199710845947266e-02 2.333981394767761230e-01
7.716262936592102051e-01 -1.285928338766098022e-01 2.385333180427551270e-03 2.557405829429626465e-02 2.485274672508239746e-01
7.750865221023559570e-01 -1.058774590492248535e-01 8.438904583454132080e-02 6.304940581321716309e-02 1.953498721122741699e-01
7.785466909408569336e-01 -5.545191466808319092e-02 1.421301513910293579e-01 8.540853857994079590e-02 9.391850233078002930e-02
7.820069193840026855e-01 7.091864943504333496e-03 1.593970209360122681e-01 8.691284060478210449e-02 -2.461177110671997070e-02
7.854671478271484375e-01 6.370085477828979492e-02 1.316881328821182251e-01 6.771355867385864258e-02 -1.270375847816467285e-01
7.889273166656494141e-01 9.913317859172821045e-02 6.757469475269317627e-02 3.317776322364807129e-02 -1.874809861183166504e-01
7.923875451087951660e-01 1.053420454263687134e-01 -1.387481391429901123e-02 -7.497012615203857422e-03 -1.939548850059509277e-01
7.958477735519409180e-01 8.315704762935638428e-02 -8.886097371578216553e-02 -4.349744319915771484e-02 -1.500541567802429199e-01
7.993079423904418945e-01 4.102869331836700439e-02 -1.359549611806869507e-01 -6.519168615341186523e-02 -7.233685255050659180e-02
8.027681708335876465e-01 -8.229985833168029785e-03 -1.422214955091476440e-01 -6.669381260871887207e-02 1.527601480484008789e-02
8.062283992767333984e-01 -5.132438242435455322e-02 -1.067464798688888550e-01 -4.756194353103637695e-02 8.862358331680297852e-02
8.096885681152343750e-01 -7.782094180583953857e-02 -4.062549769878387451e-02 -1.308622956275939941e-02 1.297698616981506348e-01
8.131487965583801270e-01 -8.242900669574737549e-02 3.660877048969268799e-02 2.704262733459472656e-02 1.309892535209655762e-01
8.166090250015258789e-01 -6.601153314113616943e-02 1.029633134603500366e-01 6.133931875228881836e-02 9.580761194229125977e-02
8.200691938400268555e-01 -3.498665988445281982e-02 1.403244584798812866e-01 7.969170808792114258e-02 3.719872236251831055e-02
8.235294222831726074e-01 9.125918149948120117e-04 1.392744928598403931e-01 7.640683650970458984e-02 -2.675312757492065430e-02
8.269895911216735840e-01 3.167597949504852295e-02 1.012975722551345825e-01 5.218344926834106445e-02 -7.822877168655395508e-02
8.304498195648193359e-01 4.975055158138275146e-02 3.794772922992706299e-02 1.403623819351196289e-02 -1.043929457664489746e-01
8.339100480079650879e-01 5.183713138103485107e-02 -3.279761970043182373e-02 -2.706235647201538086e-02 -1.004230380058288574e-01
8.373702168464660645e-01 3.938354551792144775e-02 -9.183715283870697021e-02 -5.984172224998474121e-02 -7.024830579757690430e-02
8.408304452896118164e-01 1.759977638721466064e-02 -1.241692751646041870e-01 -7.612928748130798340e-02 -2.466410398483276367e-02
8.442906737327575684e-01 -6.536170840263366699e-03 -1.225372701883316040e-01 -7.285612821578979492e-02 2.252811193466186523e-02
8.477508425712585449e-01 -2.637819945812225342e-02 -8.900736272335052490e-02 -5.251151323318481445e-02 5.877465009689331055e-02
8.512110710144042969e-01 -3.723506629467010498e-02 -3.405468165874481201e-02 -2.205383777618408203e-02 7.605749368667602539e-02
8.546712994575500488e-01 -3.729604184627532959e-02 2.654071152210235596e-02 9.340882301330566406e-03 7.243996858596801758e-02
8.581314682960510254e-01 -2.774687111377716064e-02 7.625611126422882080e-02 3.305086493492126465e-02 5.171006917953491211e-02
8.615916967391967773e-01 -1.208357512950897217e-02 1.023258119821548462e-01 4.326969385147094727e-02 2.149790525436401367e-02
8.650519251823425293e-01 5.121573805809020996e-03 9.886516630649566650e-02 3.813955187797546387e-02 -9.325683116912841797e-03
8.685120940208435059e-01 1.953415572643280029e-02 6.815831363201141357e-02 1.981352269649505615e-02 -3.308898210525512695e-02
8.719723224639892578e-01 2.809385955333709717e-02 1.983921229839324951e-02 -6.304800510406494141e-03 -4.503554105758666992e-02
8.754325509071350098e-01 2.958606183528900146e-02 -3.193296492099761963e-02 -3.300875425338745117e-02 -4.409211874008178711e-02
8.788927197456359863e-01 2.466283738613128662e-02 -7.262252271175384521e-02 -5.316436290740966797e-02 -3.261345624923706055e-02
8.823529481887817383e-01 1.537774503231048584e-02 -9.143285453319549561e-02 -6.152734160423278809e-02 -1.530236005783081055e-02
8.858131766319274902e-01 4.442021250724792480e-03 -8.403088152408599854e-02 -5.598333477973937988e-02 2.365171909332275391e-03
8.892733454704284668e-01 -5.499556660652160645e-03 -5.336473882198333740e-02 -3.803995251655578613e-02 1.567560434341430664e-02
8.927335739135742188e-01 -1.242937147617340088e-02 -8.583262562751770020e-03 -1.250097155570983887e-02 2.180498838424682617e-02
8.961937427520751953e-01 -1.530058681964874268e-02 3.760771453380584717e-02 1.377242803573608398e-02 2.021807432174682617e-02
8.996539711952209473e-01 -1.423133909702301025e-02 7.266156375408172607e-02 3.394898772239685059e-02 1.246362924575805664e-02
9.031141996383666992e-01 -1.040841639041900635e-02 8.772648870944976807e-02 4.333305358886718750e-02 1.482546329498291016e-03
9.065743684768676758e-01 -5.633369088172912598e-03 7.987911999225616455e-02 4.061329364776611328e-02 -9.354054927825927734e-03
9.100345969200134277e-01 -1.647725701332092285e-03 5.249120295047760010e-02 2.786120772361755371e-02 -1.721942424774169922e-02
9.134948253631591797e-01 4.583448171615600586e-04 1.389373838901519775e-02 9.554892778396606445e-03 -2.054119110107421875e-02
9.169549942016601562e-01 4.740804433822631836e-04 -2.511988580226898193e-02 -8.861333131790161133e-03 -1.923722028732299805e-02
9.204152226448059082e-01 -1.102939248085021973e-03 -5.429653823375701904e-02 -2.246797084808349609e-02 -1.444560289382934570e-02
9.238754510879516602e-01 -3.471747040748596191e-03 -6.665061414241790771e-02 -2.807113528251647949e-02 -7.915318012237548828e-03
9.273356199264526367e-01 -5.894139409065246582e-03 -6.015883386135101318e-02 -2.486744523048400879e-02 -1.387059688568115234e-03
9.307958483695983887e-01 -7.888033986091613770e-03 -3.801350295543670654e-02 -1.443687081336975098e-02 3.875136375427246094e-03
9.342560768127441406e-01 -9.235695004463195801e-03 -7.416948676109313965e-03 -1.127421855926513672e-04 7.269680500030517578e-03
9.377162456512451172e-01 -9.898975491523742676e-03 2.271737158298492432e-02 1.407757401466369629e-02 8.810639381408691406e-03
9.411764740943908691e-01 -9.954467415809631348e-03 4.429043829441070557e-02 2.451577782630920410e-02 8.951961994171142578e-03
9.446367025375366211e-01 -9.542122483253479004e-03 5.205596983432769775e-02 2.886238694190979004e-02 8.311092853546142578e-03
9.480968713760375977e-01 -8.811727166175842285e-03 4.472173750400543213e-02 2.656581997871398926e-02 7.379114627838134766e-03
9.515570998191833496e-01 -7.863715291023254395e-03 2.510084211826324463e-02 1.900735497474670410e-02 6.302893161773681641e-03
9.550173282623291016e-01 -6.729200482368469238e-03 -7.732957601547241211e-04 9.133487939834594727e-03 4.866063594818115234e-03
9.584774971008300781e-01 -5.428686738014221191e-03 -2.545474469661712646e-02 5.438625812530517578e-04 2.724170684814453125e-03
9.619377255439758301e-01 -4.097059369087219238e-03 -4.228208959102630615e-02 -3.663808107376098633e-03 -1.930594444274902344e-04
9.653978943824768066e-01 -2.976074814796447754e-03 -4.721592366695404053e-02 -1.828223466873168945e-03 -3.498792648315429688e-03
9.688581228256225586e-01 -2.303615212440490723e-03 -3.956864774227142334e-02 6.006389856338500977e-03 -6.428778171539306641e-03
9.723183512687683105e-01 -2.080813050270080566e-03 -2.194271981716156006e-02 1.829168200492858887e-02 -8.186638355255126953e-03
9.757785201072692871e-01 -1.926019787788391113e-03 6.593614816665649414e-04 3.251650929450988770e-02 -8.286893367767333984e-03
9.792387485504150391e-01 -1.091614365577697754e-03 2.214111387729644775e-02 4.584077000617980957e-02 -6.742656230926513672e-03
9.826989769935607910e-01 1.322373747825622559e-03 3.700198233127593994e-02 5.576792359352111816e-02 -4.034578800201416016e-03
9.861591458320617676e-01 6.065532565116882324e-03 4.187168180942535400e-02 6.071713566780090332e-02 -9.254813194274902344e-04
9.896193742752075195e-01 1.351200044155120850e-02 3.634788095951080322e-02 6.029477715492248535e-02 1.746177673339843750e-03
9.930796027183532715e-01 2.360336482524871826e-02 2.285517752170562744e-02 5.520847439765930176e-02 3.202736377716064453e-03
9.965397715568542480e-01 3.593979775905609131e-02 5.581274628639221191e-03 4.688343405723571777e-02 2.830564975738525391e-03
1.000000000000000000e+00 4.996703565120697021e-02 -1.073299348354339600e-02 3.699019551277160645e-02 1.628994941711425781e-04
0.000000000000000000e+00 1.067994534969329834e-02 9.292513132095336914e-04 2.320834994316101074e-02 -4.625320434570312500e-05
3.460207721218466759e-03 9.226188063621520996e-03 8.666664361953735352e-04 2.421256899833679199e-02 2.419114112854003906e-03
6.920415442436933517e-03 8.277282118797302246e-03 6.264597177505493164e-04 2.480664849281311035e-02 4.079163074493408203e-03
1.038062293082475662e-02 7.797971367835998535e-03 3.123432397842407227e-04 2.504417300224304199e-02 4.964888095855712891e-03
1.384083088487386703e-02 7.778450846672058105e-03 -1.168102025985717773e-04 2.491977810859680176e-02 5.104005336761474609e-03
1.730103790760040283e-02 8.151933550834655762e-03 -5.752891302108764648e-04 2.450442314147949219e-02 4.585206508636474609e-03
2.076124586164951324e-02 8.869543671607971191e-03 -1.018986105918884277e-03 2.384325861930847168e-02 3.478407859802246094e-03
2.422145381569862366e-02 9.891793131828308105e-03 -1.400694251060485840e-03 2.297767996788024902e-02 1.836538314819335938e-03
2.768166176974773407e-02 1.113902032375335693e-02 -1.678094267845153809e-03 2.197518944740295410e-02 -2.171397209167480469e-04
3.114186786115169525e-02 1.255328953266143799e-02 -1.812800765037536621e-03 2.088683843612670898e-02 -2.594828605651855469e-03
3.460207581520080566e-02 1.405246555805206299e-02 -1.751050353050231934e-03 1.978552341461181641e-02 -5.174458026885986328e-03
3.806228190660476685e-02 1.556043326854705811e-02 -1.442655920982360840e-03 1.873853802680969238e-02 -7.840394973754882812e-03
4.152249172329902649e-02 1.700301468372344971e-02 -8.799880743026733398e-04 1.780074834823608398e-02 -1.046985387802124023e-02
4.498269781470298767e-02 1.829992234706878662e-02 -6.662309169769287109e-05 1.702877879142761230e-02 -1.292586326599121094e-02
4.844290763139724731e-02 1.936905086040496826e-02 1.034274697303771973e-03 1.649150252342224121e-02 -1.507967710494995117e-02
5.190311372280120850e-02 2.014066278934478760e-02 2.379909157752990723e-03 1.622727513313293457e-02 -1.680082082748413086e-02
5.536332353949546814e-02 2.054195106029510498e-02 3.964915871620178223e-03 1.628741621971130371e-02 -1.796519756317138672e-02
5.882352963089942932e-02 2.050612866878509521e-02 5.681172013282775879e-03 1.669111847877502441e-02 -1.842850446701049805e-02
6.228373572230339050e-02 1.999999582767486572e-02 7.478728890419006348e-03 1.745072007179260254e-02 -1.811993122100830078e-02
6.574394553899765015e-02 1.898153126239776611e-02 9.234920144081115723e-03 1.856410503387451172e-02 -1.693242788314819336e-02
6.920415163040161133e-02 1.744396984577178955e-02 1.080407202243804932e-02 1.999905705451965332e-02 -1.481485366821289062e-02
7.266435772180557251e-02 1.539252698421478271e-02 1.204253733158111572e-02 2.171468734741210938e-02 -1.173406839370727539e-02
7.612456381320953369e-02 1.286689937114715576e-02 1.279701292514801025e-02 2.364280819892883301e-02 -7.712900638580322266e-03
7.958477735519409180e-02 9.937807917594909668e-03 1.286663115024566650e-02 2.568194270133972168e-02 -2.814471721649169922e-03
8.304498344659805298e-02 6.700530648231506348e-03 1.212443411350250244e-02 2.773010730743408203e-02 2.835333347320556641e-03
8.650518953800201416e-02 3.314569592475891113e-03 1.040889322757720947e-02 2.963054180145263672e-02 9.014308452606201172e-03
8.996539562940597534e-02 -4.394352436065673828e-05 7.664933800697326660e-03 3.124213218688964844e-02 1.543742418289184570e-02
9.342560917139053345e-02 -3.124371170997619629e-03 3.805175423622131348e-03 3.236123919486999512e-02 2.170634269714355469e-02
9.688581526279449463e-02 -5.664452910423278809e-03 -1.022204756736755371e-03 3.283518552780151367e-02 2.733224630355834961e-02
1.003460213541984558e-01 -7.347658276557922363e-03 -6.657227873802185059e-03 3.247484564781188965e-02 3.173261880874633789e-02
1.038062274456024170e-01 -7.857874035835266113e-03 -1.274989545345306396e-02 3.113952279090881348e-02 3.427112102508544922e-02
1.072664335370063782e-01 -6.906762719154357910e-03 -1.879452168941497803e-02 2.874714136123657227e-02 3.431349992752075195e-02
1.107266470789909363e-01 -4.262790083885192871e-03 -2.417860925197601318e-02 2.528280019760131836e-02 3.128826618194580078e-02
1.141868531703948975e-01 1.485794782638549805e-04 -2.818261086940765381e-02 2.087226510047912598e-02 2.486258745193481445e-02
1.176470592617988586e-01 6.193503737449645996e-03 -3.011201322078704834e-02 1.578146219253540039e-02 1.506078243255615234e-02
1.211072653532028198e-01 1.344929635524749756e-02 -2.938257157802581787e-02 1.045876741409301758e-02 2.429187297821044922e-03
1.245674714446067810e-01 2.122597396373748779e-02 -2.579043805599212646e-02 5.444169044494628906e-03 -1.192557811737060547e-02
1.280276775360107422e-01 2.855877578258514404e-02 -1.952289044857025146e-02 1.380980014801025391e-03 -2.631694078445434570e-02
1.314878910779953003e-01 3.440923988819122314e-02 -1.126502454280853271e-02 -1.161336898803710938e-03 -3.879040479660034180e-02
1.349480897188186646e-01 3.787191212177276611e-02 -1.916274428367614746e-03 -1.759260892868041992e-03 -4.755192995071411133e-02
1.384083032608032227e-01 3.845752775669097900e-02 7.576003670692443848e-03 -2.923011779785156250e-04 -5.149763822555541992e-02
1.418685168027877808e-01 3.621558845043182373e-02 1.665414869785308838e-02 3.074824810028076172e-03 -5.054628849029541016e-02
1.453287154436111450e-01 3.170864284038543701e-02 2.526380121707916260e-02 7.943898439407348633e-03 -4.562401771545410156e-02
1.487889289855957031e-01 2.586083114147186279e-02 3.339113295078277588e-02 1.366543769836425781e-02 -3.828549385070800781e-02
1.522491276264190674e-01 1.965640485286712646e-02 4.083169996738433838e-02 1.949697732925415039e-02 -3.013277053833007812e-02
1.557093411684036255e-01 1.387272775173187256e-02 4.685725271701812744e-02 2.470692992210388184e-02 -2.226781845092773438e-02
1.591695547103881836e-01 8.952185511589050293e-03 5.034948885440826416e-02 2.869781851768493652e-02 -1.511836051940917969e-02
1.626297533512115479e-01 4.953339695930480957e-03 5.025209486484527588e-02 3.116023540496826172e-02 -8.481383323669433594e-03
1.660899668931961060e-01 1.660242676734924316e-03 4.596914350986480713e-02 3.209325671195983887e-02 -1.823186874389648438e-03
1.695501804351806641e-01 -1.221522688865661621e-03 3.736700117588043213e-02 3.167241811752319336e-02 5.391895771026611328e-03
1.730103790760040283e-01 -3.952577710151672363e-03 2.503670752048492432e-02 3.023096919059753418e-02 1.343345642089843750e-02
1.764705926179885864e-01 -6.629005074501037598e-03 1.004053652286529541e-02 2.810987830162048340e-02 2.216076850891113281e-02
1.799307912588119507e-01 -9.071126580238342285e-03 -6.283745169639587402e-03 2.552461624145507812e-02 3.088825941085815430e-02
1.833910048007965088e-01 -1.086129248142242432e-02 -2.241931855678558350e-02 2.257233858108520508e-02 3.847944736480712891e-02
1.868512183427810669e-01 -1.132173836231231689e-02 -3.685878217220306396e-02 1.916927099227905273e-02 4.336452484130859375e-02
1.903114169836044312e-01 -9.669467806816101074e-03 -4.827104508876800537e-02 1.511445641517639160e-02 4.384565353393554688e-02
1.937716305255889893e-01 -5.243912339210510254e-03 -5.567537248134613037e-02 1.020795106887817383e-02 3.853589296340942383e-02
1.972318291664123535e-01 2.073571085929870605e-03 -5.869089066982269287e-02 4.472672939300537109e-03 2.713018655776977539e-02
2.006920427083969116e-01 1.141248643398284912e-02 -5.749343335628509521e-02 -1.529306173324584961e-03 1.114493608474731445e-02
2.041522562503814697e-01 2.082119882106781006e-02 -5.258153378963470459e-02 -6.581753492355346680e-03 -5.998492240905761719e-03
2.076124548912048340e-01 2.784781157970428467e-02 -4.451285302639007568e-02 -9.150266647338867188e-03 -2.002578973770141602e-02
2.110726684331893921e-01 3.068442642688751221e-02 -3.377138078212738037e-02 -8.135020732879638672e-03 -2.776986360549926758e-02
2.145328670740127563e-01 2.903012931346893311e-02 -2.086673676967620850e-02 -3.488868474960327148e-03 -2.859395742416381836e-02
2.179930806159973145e-01 2.396167814731597900e-02 -6.460413336753845215e-03 3.845930099487304688e-03 -2.413070201873779297e-02
2.214532941579818726e-01 1.717625558376312256e-02 8.787408471107482910e-03 1.250278949737548828e-02 -1.705771684646606445e-02
2.249134927988052368e-01 1.032881438732147217e-02 2.416266500949859619e-02 2.113553881645202637e-02 -9.960353374481201172e-03
2.283737063407897949e-01 4.613980650901794434e-03 3.879691660404205322e-02 2.868118882179260254e-02 -4.607319831848144531e-03
2.318339049816131592e-01 7.085651159286499023e-04 5.152358114719390869e-02 3.436443209648132324e-02 -1.807093620300292969e-03
2.352941185235977173e-01 -1.261666417121887207e-03 6.106318533420562744e-02 3.776878118515014648e-02 -1.406729221343994141e-03
2.387543320655822754e-01 -1.577153801918029785e-03 6.602324545383453369e-02 3.873535990715026855e-02 -2.535760402679443359e-03
2.422145307064056396e-01 -7.915645837783813477e-04 6.520940363407135010e-02 3.735417127609252930e-02 -3.917157649993896484e-03
2.456747442483901978e-01 5.767196416854858398e-04 5.811144411563873291e-02 3.387358784675598145e-02 -4.525244235992431641e-03
2.491349428892135620e-01 2.306684851646423340e-03 4.518987238407135010e-02 2.858892083168029785e-02 -4.108726978302001953e-03
2.525951564311981201e-01 4.705026745796203613e-03 2.798642218112945557e-02 2.170386910438537598e-02 -3.615558147430419922e-03
2.560553550720214844e-01 8.387252688407897949e-03 8.903756737709045410e-03 1.342523097991943359e-02 -4.760503768920898438e-03
2.595155835151672363e-01 1.377229392528533936e-02 -9.439215064048767090e-03 4.144251346588134766e-03 -8.990347385406494141e-03
2.629757821559906006e-01 2.051959931850433350e-02 -2.492021024227142334e-02 -5.348980426788330078e-03 -1.633381843566894531e-02
2.664359807968139648e-01 2.734009921550750732e-02 -3.617380559444427490e-02 -1.380059123039245605e-02 -2.500653266906738281e-02
2.698961794376373291e-01 3.246973454952239990e-02 -4.277728497982025146e-02 -1.986643671989440918e-02 -3.215473890304565430e-02
2.733564078807830811e-01 3.425143659114837646e-02 -4.492734372615814209e-02 -2.243769168853759766e-02 -3.492963314056396484e-02
2.768166065216064453e-01 3.167088329792022705e-02 -4.328297078609466553e-02 -2.097436785697937012e-02 -3.143244981765747070e-02
2.802768051624298096e-01 2.454455196857452393e-02 -3.866110742092132568e-02 -1.555776596069335938e-02 -2.112144231796264648e-02
2.837370336055755615e-01 1.356135308742523193e-02 -3.179977834224700928e-02 -6.864905357360839844e-03 -4.949867725372314453e-03
2.871972322463989258e-01 1.860707998275756836e-04 -2.337180078029632568e-02 3.898322582244873047e-03 1.480168104171752930e-02
2.906574308872222900e-01 -1.359818875789642334e-02 -1.397405564785003662e-02 1.517754793167114258e-02 3.495508432388305664e-02
2.941176593303680420e-01 -2.568568289279937744e-02 -4.258617758750915527e-03 2.531397342681884766e-02 5.213809013366699219e-02
2.975778579711914062e-01 -3.430436551570892334e-02 5.017653107643127441e-03 3.285506367683410645e-02 6.357222795486450195e-02
3.010380566120147705e-01 -3.836809098720550537e-02 1.300753653049468994e-02 3.680509328842163086e-02 6.765723228454589844e-02
3.044982552528381348e-01 -3.756247460842132568e-02 1.886631548404693604e-02 3.670740127563476562e-02 6.409394741058349609e-02
3.079584836959838867e-01 -3.222618997097015381e-02 2.193404734134674072e-02 3.261327743530273438e-02 5.362910032272338867e-02
3.114186823368072510e-01 -2.308081090450286865e-02 2.183450758457183838e-02 2.490845322608947754e-02 3.757083415985107422e-02
3.148788809776306152e-01 -1.096780598163604736e-02 1.862896978855133057e-02 1.417246460914611816e-02 1.730293035507202148e-02
3.183391094207763672e-01 3.258302807807922363e-03 1.287795603275299072e-02 1.115947961807250977e-03 -5.914211273193359375e-03
3.217993080615997314e-01 1.862622797489166260e-02 5.686059594154357910e-03 -1.332479715347290039e-02 -3.077542781829833984e-02
3.252595067024230957e-01 3.373889625072479248e-02 -1.284703612327575684e-03 -2.776780724525451660e-02 -5.541259050369262695e-02
3.287197351455688477e-01 4.655148088932037354e-02 -6.199583411216735840e-03 -4.031845927238464355e-02 -7.689768075942993164e-02
3.321799337863922119e-01 5.453084409236907959e-02 -7.684931159019470215e-03 -4.884153604507446289e-02 -9.133362770080566406e-02
3.356401324272155762e-01 5.530606210231781006e-02 -5.350574851036071777e-03 -5.155119299888610840e-02 -9.480202198028564453e-02
3.391003608703613281e-01 4.769946634769439697e-02 -8.329749107360839844e-06 -4.779016971588134766e-02 -8.504390716552734375e-02
3.425605595111846924e-01 3.236465156078338623e-02 6.931915879249572754e-03 -3.832748532295227051e-02 -6.272101402282714844e-02
3.460207581520080566e-01 1.174379885196685791e-02 1.404418051242828369e-02 -2.518230676651000977e-02 -3.151124715805053711e-02
3.494809567928314209e-01 -1.071710884571075439e-02 2.018560469150543213e-02 -1.100662350654602051e-02 3.121793270111083984e-03
3.529411852359771729e-01 -3.155781328678131104e-02 2.451409399509429932e-02 1.607984304428100586e-03 3.559428453445434570e-02
3.564013838768005371e-01 -4.802592098712921143e-02 2.637816965579986572e-02 1.060828566551208496e-02 6.145316362380981445e-02
3.598615825176239014e-01 -5.836366117000579834e-02 2.526094019412994385e-02 1.466399431228637695e-02 7.787722349166870117e-02
3.633218109607696533e-01 -6.171129643917083740e-02 2.082706987857818604e-02 1.311758160591125488e-02 8.350402116775512695e-02
3.667820096015930176e-01 -5.789713561534881592e-02 1.294828951358795166e-02 5.848616361618041992e-03 7.807099819183349609e-02
3.702422082424163818e-01 -4.715608060359954834e-02 1.823797821998596191e-03 -6.888777017593383789e-03 6.190657615661621094e-02
3.737024366855621338e-01 -3.025104105472564697e-02 -1.152919232845306396e-02 -2.426338195800781250e-02 3.601038455963134766e-02
3.771626353263854980e-01 -8.776232600212097168e-03 -2.528695762157440186e-02 -4.466089606285095215e-02 2.574861049652099609e-03
3.806228339672088623e-01 1.429508626461029053e-02 -3.704081475734710693e-02 -6.539133191108703613e-02 -3.401654958724975586e-02
3.840830326080322266e-01 3.450949490070343018e-02 -4.452197253704071045e-02 -8.281841874122619629e-02 -6.681340932846069336e-02
3.875432610511779785e-01 4.684714972972869873e-02 -4.618011415004730225e-02 -9.315088391304016113e-02 -8.769649267196655273e-02
3.910034596920013428e-01 4.770134389400482178e-02 -4.144130647182464600e-02 -9.385880827903747559e-02 -9.067255258560180664e-02
3.944636583328247070e-01 3.670074045658111572e-02 -3.088168799877166748e-02 -8.491656184196472168e-02 -7.493370771408081055e-02
3.979238867759704590e-01 1.676730811595916748e-02 -1.621542870998382568e-02 -6.879439949989318848e-02 -4.498314857482910156e-02
4.013840854167938232e-01 -7.453903555870056152e-03 2.390891313552856445e-04 -4.923227429389953613e-02 -8.115589618682861328e-03
4.048442840576171875e-01 -3.130574524402618408e-02 1.617802679538726807e-02 -2.993378043174743652e-02 2.832597494125366211e-02
4.083045125007629395e-01 -5.111767351627349854e-02 2.981974184513092041e-02 -1.377823948860168457e-02 5.852925777435302734e-02
4.117647111415863037e-01 -6.436510384082794189e-02 3.984291851520538330e-02 -2.740710973739624023e-03 7.849913835525512695e-02
4.152249097824096680e-01 -6.947429478168487549e-02 4.527266323566436768e-02 1.947790384292602539e-03 8.576214313507080078e-02
4.186851084232330322e-01 -6.566037237644195557e-02 4.529716074466705322e-02 -3.552734851837158203e-04 7.913303375244140625e-02
4.221453368663787842e-01 -5.292315781116485596e-02 3.960277140140533447e-02 -9.628564119338989258e-03 5.863100290298461914e-02
4.256055355072021484e-01 -3.226263821125030518e-02 2.865321934223175049e-02 -2.498772740364074707e-02 2.578514814376831055e-02
